ibx;assetid;zone_uid;asset_classification;temperature_count;temperature_avg;temperature_min;temperature_max;humidity_count;humidity_avg;humidity_min;humidity_max;date
EDC1;EDC1.Environmental-2ND-FLR-62040-0713-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;96;18.07;17.80;18.40;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62070-0105-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;112;19.58;18.90;20.10;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62070-0308-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;135;20.10;19.40;20.60;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62100-0404-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;127;20.13;18.40;21.40;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-Zone-03;EDC1:1:02:ColoArea:Z1;Environmental;96;22.94;22.60;23.30;;;;;20200507
EDC4;EDC4.MECH_COLO_SLA_HUM_Min;NA;Environmental;;;;;96;46.00;46.00;46.00;20200507
EDC4;EDC4.MECH_COLO_SLA_Rh_3;NA;Environmental;;;;;96;48.75;48.75;48.75;20200507
EDC3;EDC3.Environmental-Datafloor-2-A-1;NA;Environmental;96;23.57;23.50;23.70;96;46.07;45.77;46.69;20200507
EDC3;EDC3.Environmental-Datafloor-6-A-1;NA;Environmental;96;23.44;23.30;23.60;97;46.80;46.28;47.91;20200507
EDC3;EDC3.Weather-Station-1;NA;Environmental;130;13.67;6.00;19.80;123;59.26;36.55;93.91;20200507
EDC2;EDC2.ENV-N168-Zone-2;EDC2:1:01:Suite168:Z3;Environmental;260;22.36;20.00;24.40;242;28.40;25.00;34.00;20200507
EDC2;EDC2.ENV-N169-Zone-2;EDC2:1:01:Suite169:Z4;Environmental;131;14.89;13.90;15.60;106;50.01;45.00;54.00;20200507
EDC2;EDC2.ENV-N173-Zone-3;NA;Environmental;101;17.63;16.70;18.90;135;27.38;16.00;37.00;20200507
EDC2;EDC2.ENV-N263-Zone-2;EDC2:1:02:Suite263:Z8;Environmental;105;15.39;15.00;17.20;129;42.87;34.00;47.00;20200507
EDC2;EDC2.ENV-S126-Zone-4;NA;Environmental;126;21.52;20.00;23.30;185;20.37;11.00;34.00;20200507
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-017-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;112;12.29;11.80;13.20;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61040-0502-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;126;16.95;15.50;19.50;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61040-0608-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;111;15.23;14.60;16.10;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61115-0205-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;104;14.12;13.80;14.70;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61120-0105-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;102;16.22;15.70;16.90;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61150-0215-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;96;15.15;14.90;15.40;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61150-0305-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;101;13.93;13.60;14.50;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-1-Temp-RH-Humidity-Monitor;EDC1:1:01:ColoArea:Z1;Environmental;;;;;114;0.47;0.44;0.48;20200507
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-1-Temp-RH-Internal-Thermistor;EDC1:1:01:ColoArea:Z1;Environmental;118;18.95;18.10;20.40;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-005-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;105;11.24;10.40;12.10;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62040-0113-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;125;14.50;13.90;15.50;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62040-0308-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;106;19.03;18.60;19.50;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62040-0409-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;96;26.86;26.50;27.10;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62070-0503-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;135;19.48;18.60;20.30;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62100-0401-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;124;17.48;16.70;18.40;;;;;20200507
EDC3;EDC3.Environmental-Datafloor-3-A-2;NA;Environmental;96;23.43;23.40;23.60;97;45.70;44.97;46.71;20200507
EDC3;EDC3.Environmental-Datafloor-5-A-1;NA;Environmental;96;22.79;22.70;22.80;97;48.93;48.30;49.95;20200507
EDC2;EDC2.ENV-N168-Zone-1;EDC2:1:01:Suite168:Z3;Environmental;266;18.61;16.70;20.60;372;36.69;32.00;42.00;20200507
EDC2;EDC2.ENV-N266-Zone-2;NA;Environmental;277;20.85;20.60;21.10;241;27.99;23.00;31.00;20200507
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-007-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;96;17.82;17.50;18.10;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61010-0207-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;118;20.82;19.60;23.20;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61010-0304-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;126;18.17;16.50;20.80;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61040-0411-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;128;16.06;14.30;19.50;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61040-0505-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;116;15.12;14.40;16.30;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61040-0508-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;120;16.05;15.10;17.80;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61115-0208-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;97;15.55;15.40;15.80;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61150-0212-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;106;16.54;16.00;17.20;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61175-0104-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;98;17.72;17.50;18.10;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-Pressure-1-Internal-Thermistor;EDC1:1:01:ColoArea:Z1;Environmental;101;16.80;16.40;17.50;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-004-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;105;15.30;14.70;15.90;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-009-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;98;21.18;20.70;21.90;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-023-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;123;12.71;11.10;19.50;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62040-0110-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;111;14.45;14.00;15.70;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62040-0213-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;113;18.15;17.50;19.10;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62040-0511-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;97;25.26;24.90;25.60;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62040-0514-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;98;23.69;23.20;24.10;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62040-0614-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;109;16.73;16.20;17.10;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62040-0813-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;141;18.61;17.70;19.50;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62070-0407-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;130;22.26;21.80;22.80;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62080-0101-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;112;18.09;17.60;18.50;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62100-0304-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;143;18.18;17.40;19.30;;;;;20200507
EDC4;EDC4.COLO SLA 5;NA;Environmental;96;22.00;22.00;22.00;96;48.38;48.38;48.38;20200507
EDC4;EDC4.MECH_COLO_SLA_HUM_Max;NA;Environmental;;;;;96;58.13;58.13;58.13;20200507
EDC4;EDC4.MECH_COLO_SLA_Rh_1;NA;Environmental;;;;;96;52.63;52.63;52.63;20200507
EDC4;EDC4.MECH_COLO_SLA_Temp_3;NA;Environmental;96;0.00;0.00;0.00;;;;;20200507
EDC4;EDC4.UPS Room A4 A5;NA;Environmental;228;22.72;22.20;23.20;416;40.47;36.75;43.25;20200507
EDC3;EDC3.Environmental-Datafloor-2-B-2;NA;Environmental;98;23.79;23.60;24.50;99;43.15;41.05;44.08;20200507
EDC3;EDC3.Environmental-Datafloor-6-B-2;NA;Environmental;96;23.58;23.50;23.60;98;46.03;45.47;47.08;20200507
EDC2;EDC2.ENV-N169-Zone-3;EDC2:1:01:Suite169:Z4;Environmental;206;25.72;23.90;28.90;187;21.77;18.00;25.00;20200507
EDC2;EDC2.ENV-N173-Zone-2;NA;Environmental;107;19.19;18.30;20.60;141;31.50;21.00;41.00;20200507
EDC2;EDC2.ENV-N266-Zone-3;NA;Environmental;174;20.47;20.00;21.10;330;26.69;21.00;31.00;20200507
EDC2;EDC2.ENV-S126-Zone-1;NA;Environmental;96;4.40;4.40;4.40;96;-24.00;-24.00;-24.00;20200507
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-019-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;113;20.78;19.90;22.00;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61010-0105-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;126;17.51;15.90;20.30;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61015-0102-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;112;16.50;15.90;17.50;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61040-0305-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;120;17.34;16.10;19.60;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61040-0611-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;112;16.15;15.50;17.30;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61130-0108-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;99;14.12;13.80;14.60;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61150-0115-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;99;14.76;14.60;15.00;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61150-0209-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;98;14.88;14.60;15.10;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61175-0102-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;99;17.17;16.80;17.50;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61175-0106-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;103;17.72;17.40;18.10;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-3-Temp-Internal-Thermistor;EDC1:1:01:ColoArea:Z1;Environmental;105;15.74;15.20;16.50;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-024-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;96;23.80;23.40;24.10;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62040-0406-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;104;23.55;23.00;24.20;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62070-0203-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;129;19.29;18.50;20.20;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62100-0401-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;125;17.08;16.30;18.20;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62100-ZONE-2-6-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;107;17.59;16.90;18.20;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-Pressure-2-Internal-Thermistor;EDC1:1:02:ColoArea:Z1;Environmental;99;18.76;18.50;19.00;;;;;20200507
EDC4;EDC4.MECH_COLO_SLA_Rh_5;NA;Environmental;;;;;96;48.38;48.38;48.38;20200507
EDC4;EDC4.MECH_COLO_SLA_Temp_7;NA;Environmental;96;0.00;0.00;0.00;;;;;20200507
EDC4;EDC4.MECH_COLO_SLA_Temp_Avg;NA;Environmental;96;5.60;5.60;5.60;;;;;20200507
EDC3;EDC3.Environmental-Datafloor-3-B-2;NA;Environmental;98;23.36;23.20;24.00;99;45.57;43.38;46.40;20200507
EDC3;EDC3.Environmental-Datafloor-4-B-2;NA;Environmental;96;23.36;23.20;23.50;97;47.44;46.98;48.42;20200507
EDC2;EDC2.ENV-N173-Zone-4;NA;Environmental;116;19.02;17.20;20.60;152;25.04;15.00;34.00;20200507
EDC2;EDC2.ENV-N263-Zone-4;EDC2:1:02:Suite263:Z8;Environmental;153;18.23;17.20;20.60;152;37.30;30.00;40.00;20200507
EDC2;EDC2.ENV-S126-Zone-2;NA;Environmental;133;22.11;20.60;23.30;350;19.21;13.00;33.00;20200507
EDC2;EDC2.ENV-S202-Zone-1;NA;Environmental;132;20.14;19.40;21.10;244;27.23;24.00;31.00;20200507
EDC2;EDC2.ENV-S210-Zone-4;EDC2:1:02:Suite210:Z5;Environmental;151;19.26;18.90;20.00;152;38.27;34.00;40.00;20200507
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-010-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;106;13.03;12.60;13.70;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-012-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;99;17.06;16.80;17.50;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-015-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;117;23.92;22.70;26.00;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61010-0304-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;127;17.51;15.80;20.50;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61040-0305-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;122;18.72;17.10;21.10;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61040-0403-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;112;14.58;14.10;15.50;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61040-0608-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;109;14.69;14.10;15.60;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61115-0208-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;120;16.93;16.00;18.50;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61150-0212-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;99;14.78;14.60;15.00;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-027-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;126;11.84;11.00;12.30;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62040-0308-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;108;22.76;21.80;23.70;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62070-0203-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;117;19.35;18.90;19.90;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62100-0404-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;142;18.87;17.40;20.10;;;;;20200507
EDC4;EDC4.MECH_COLO_SLA_Temp_5;NA;Environmental;96;22.00;22.00;22.00;;;;;20200507
EDC4;EDC4.MECH_COLO_SLA_Temp_Max;NA;Environmental;96;22.00;22.00;22.00;;;;;20200507
EDC4;EDC4.WEATHER STATION;NA;Environmental;163;21.66;16.60;30.60;238;44.37;27.69;62.11;20200507
EDC2;EDC2.ENV-S212-Zone-1;EDC2:1:02:Suite212:Z6;Environmental;211;18.56;17.80;20.60;196;35.67;32.00;38.00;20200507
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-010-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;97;17.66;17.40;18.10;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61040-0511-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;121;18.06;16.70;20.10;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61115-0102-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;125;15.19;14.50;15.90;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61115-0202-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;107;15.49;14.80;16.20;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61150-0305-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;105;14.81;14.40;15.20;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-024-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;106;21.97;21.50;22.40;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-026-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;102;15.88;15.10;16.40;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62040-0207-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;101;19.11;18.80;19.70;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-Zone-01;EDC1:1:02:ColoArea:Z1;Environmental;269;14.03;13.40;15.00;107;36.78;34.67;38.27;20200507
EDC4;EDC4.UPS Room B2;NA;Environmental;97;21.55;21.20;21.70;104;47.35;44.88;48.88;20200507
EDC3;EDC3.Environmental-Datafloor-1-A-1;NA;Environmental;97;26.12;25.90;26.30;96;37.83;37.45;38.16;20200507
EDC2;EDC2.ENV-N261-Zone-4;EDC2:1:02:Suite261:Z7;Environmental;149;16.84;16.10;17.80;141;38.60;31.00;43.00;20200507
EDC2;EDC2.ENV-N272-Zone-1;NA;Environmental;102;19.60;19.40;20.60;142;31.80;27.00;34.00;20200507
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-008-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;112;13.81;13.30;14.70;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61010-0105-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;126;17.26;15.50;20.40;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61010-0202-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;129;18.19;16.30;21.70;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61015-0102-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;115;15.34;14.70;16.60;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61145-0104-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;98;16.89;16.60;17.30;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61175-0102-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;97;17.66;17.40;17.90;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-002-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;140;17.60;11.10;19.80;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-008-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;102;21.18;20.70;21.70;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-023-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;96;22.09;21.80;22.30;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62040-0107-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;113;15.14;14.50;15.60;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62040-0203-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;99;19.40;18.90;19.90;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62040-0415-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;97;25.51;25.10;25.80;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62040-0502-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;96;19.10;19.10;19.10;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62040-0614-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;142;17.95;17.00;18.70;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62070-0508-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;96;20.65;20.40;21.00;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62100-0304-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;111;22.48;22.10;22.90;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-Zone-04;EDC1:1:02:ColoArea:Z1;Environmental;274;20.52;19.60;21.50;;;;;20200507
EDC4;EDC4.COLO SLA 3;NA;Environmental;96;0.00;0.00;0.00;96;48.75;48.75;48.75;20200507
EDC4;EDC4.MECH_COLO_SLA_Temp_6;NA;Environmental;96;2.00;2.00;2.00;;;;;20200507
EDC4;EDC4.MECH_COLO_SLA_Temp_8;NA;Environmental;96;0.00;0.00;0.00;;;;;20200507
EDC3;EDC3.Environmental-Datafloor-3-B-1;NA;Environmental;96;23.98;23.90;24.00;97;43.94;43.57;44.49;20200507
EDC2;EDC2.ENV-N266-Zone-4;NA;Environmental;154;13.29;12.80;14.40;249;24.89;21.00;28.00;20200507
EDC2;EDC2.ENV-S210-Zone-3;EDC2:1:02:Suite210:Z5;Environmental;108;23.41;22.80;23.90;115;25.61;22.00;27.00;20200507
EDC2;EDC2.ENV-S212-Zone-3;EDC2:1:02:Suite212:Z6;Environmental;96;22.80;22.80;22.80;119;26.96;24.00;28.00;20200507
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-007-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;98;13.73;13.50;14.10;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-016-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;113;22.94;21.80;24.50;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-018-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;100;15.13;14.70;15.60;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61008-0204-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;122;16.58;15.20;18.50;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61040-0211-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;124;16.99;15.30;20.40;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61040-0302-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;113;18.40;17.60;19.80;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61040-0311-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;127;17.76;16.20;20.20;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61040-0502-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;109;16.16;15.40;17.20;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61115-0205-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;113;14.34;13.90;14.80;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61120-0105-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;117;17.77;17.00;18.80;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61150-0115-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;99;14.86;14.60;15.20;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61150-0302-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;99;14.08;13.80;14.40;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61150-0401-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;105;15.77;15.30;16.50;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62040-0116-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;118;12.58;11.90;14.30;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62040-0215-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;110;19.36;18.80;20.10;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62040-0314-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;108;18.99;18.20;19.80;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62040-0514-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;96;24.26;23.90;24.60;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62040-0813-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;141;18.77;18.00;19.40;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62070-0503-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;138;19.44;18.80;20.40;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62080-0101-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;105;17.36;16.20;17.80;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62080-ZONE-2-2-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;98;20.12;19.70;20.50;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62085-0102-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;96;14.40;14.40;14.40;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62100-ZONE-2-6-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;118;18.15;17.70;18.80;;;;;20200507
EDC4;EDC4.MECH_COLO_SLA_Temp_1;NA;Environmental;96;22.00;22.00;22.00;;;;;20200507
EDC3;EDC3.Environmental-Datafloor-1-B-1;NA;Environmental;96;22.95;22.80;23.00;97;51.90;51.66;52.57;20200507
EDC3;EDC3.Environmental-Datafloor-6-B-1;NA;Environmental;96;23.97;23.90;24.00;98;45.00;44.54;46.18;20200507
EDC2;EDC2.ENV-N174-Zone-2;NA;Environmental;112;22.96;22.20;23.30;198;26.19;21.00;29.00;20200507
EDC2;EDC2.ENV-N174-Zone-4;NA;Environmental;104;23.57;23.30;24.40;149;23.43;20.00;27.00;20200507
EDC2;EDC2.ENV-N261-Zone-1;EDC2:1:02:Suite261:Z7;Environmental;125;17.88;17.20;18.90;142;35.15;29.00;40.00;20200507
EDC2;EDC2.ENV-N263-Zone-3;EDC2:1:02:Suite263:Z8;Environmental;140;18.85;18.30;20.00;156;34.72;29.00;37.00;20200507
