ibx;assetid;customername
EDC1;EDC1.Environmental-2ND-FLR-62040-0207-Rack-Bottom;Packman
EDC1;EDC1.Environmental-2ND-FLR-62040-0207-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62040-0302-Rack-Top;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62040-0302-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62040-0302-Rack-Top;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62040-0302-Rack-Top;Doom
EDC1;EDC1.Environmental-2ND-FLR-62040-0302-Rack-Top;Packman
EDC1;EDC1.Environmental-2ND-FLR-62040-0302-Rack-Top;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62040-0302-Rack-Top;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62040-0302-Rack-Top;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62040-0302-Rack-Top;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0302-Rack-Top;Ori
EDC1;EDC1.Environmental-2ND-FLR-62040-0302-Rack-Top;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0302-Rack-Top;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62040-0302-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62040-0302-Rack-Top;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62040-0713-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62040-0713-Rack-Bottom;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0713-Rack-Bottom;Doom
EDC1;EDC1.Environmental-2ND-FLR-62040-0713-Rack-Bottom;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62040-0713-Rack-Bottom;Packman
EDC1;EDC1.Environmental-2ND-FLR-62040-0713-Rack-Bottom;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62040-0713-Rack-Bottom;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62040-0713-Rack-Bottom;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62040-0713-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62040-0713-Rack-Bottom;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0713-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62040-0713-Rack-Bottom;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62040-0713-Rack-Bottom;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62040-0713-Rack-Bottom;Ori
EDC1;EDC1.Environmental-2ND-FLR-62070-0105-Rack-Bottom;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62070-0105-Rack-Bottom;Ori
EDC1;EDC1.Environmental-2ND-FLR-62070-0105-Rack-Bottom;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62070-0105-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62070-0105-Rack-Bottom;Doom
EDC1;EDC1.Environmental-2ND-FLR-62070-0105-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62070-0105-Rack-Bottom;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62070-0105-Rack-Bottom;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62070-0105-Rack-Bottom;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62070-0105-Rack-Bottom;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62070-0105-Rack-Bottom;Packman
EDC1;EDC1.Environmental-2ND-FLR-62070-0105-Rack-Bottom;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62070-0105-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62070-0105-Rack-Bottom;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62070-0308-Rack-Bottom;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62070-0308-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62070-0308-Rack-Bottom;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62070-0308-Rack-Bottom;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62070-0308-Rack-Bottom;Ori
EDC1;EDC1.Environmental-2ND-FLR-62070-0308-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62070-0308-Rack-Bottom;Packman
EDC1;EDC1.Environmental-2ND-FLR-62070-0308-Rack-Bottom;Doom
EDC1;EDC1.Environmental-2ND-FLR-62070-0308-Rack-Bottom;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62070-0308-Rack-Bottom;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62070-0308-Rack-Bottom;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62070-0308-Rack-Bottom;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62070-0308-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62070-0308-Rack-Bottom;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62100-0404-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62100-0404-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62100-0404-Rack-Bottom;Packman
EDC1;EDC1.Environmental-2ND-FLR-62100-0404-Rack-Bottom;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62100-0404-Rack-Bottom;Ori
EDC1;EDC1.Environmental-2ND-FLR-62100-0404-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62100-0404-Rack-Bottom;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62100-0404-Rack-Bottom;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62100-0404-Rack-Bottom;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62100-0404-Rack-Bottom;Heartstone
EDC1;EDC1.Environmental-2ND-FLR-62100-0404-Rack-Bottom;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62100-0404-Rack-Bottom;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62100-0404-Rack-Bottom;Doom
EDC1;EDC1.Environmental-2ND-FLR-62100-0404-Rack-Bottom;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62100-0404-Rack-Bottom;Witchers
EDC1;EDC1.Environmental-2ND-FLR-Zone-03;Packman
EDC1;EDC1.Environmental-2ND-FLR-Zone-03;Doom
EDC1;EDC1.Environmental-2ND-FLR-Zone-03;FIFA
EDC1;EDC1.Environmental-2ND-FLR-Zone-03;Ori
EDC1;EDC1.Environmental-2ND-FLR-Zone-03;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-Zone-03;AKN1
EDC1;EDC1.Environmental-2ND-FLR-Zone-03;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-Zone-03;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-Zone-03;Witchers
EDC1;EDC1.Environmental-2ND-FLR-Zone-03;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-Zone-03;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-Zone-03;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-Zone-03;Dummy
EDC1;EDC1.Environmental-2ND-FLR-Zone-03;Starcraft
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-017-Discharge-Air;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-017-Discharge-Air;SimCity
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-017-Discharge-Air;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-017-Discharge-Air;Dummy
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-017-Discharge-Air;Tetris
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-017-Discharge-Air;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-017-Discharge-Air;XCOM
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-017-Discharge-Air;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-017-Discharge-Air;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-017-Discharge-Air;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-017-Discharge-Air;Packman
EDC1;EDC1.Environmental-1ST-FLR-61040-0502-Rack-Top;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61040-0502-Rack-Top;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61040-0502-Rack-Top;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61040-0502-Rack-Top;Packman
EDC1;EDC1.Environmental-1ST-FLR-61040-0502-Rack-Top;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61040-0502-Rack-Top;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61040-0502-Rack-Top;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61040-0502-Rack-Top;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61040-0502-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61040-0502-Rack-Top;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61040-0502-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61040-0608-Rack-Top;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61040-0608-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61040-0608-Rack-Top;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61040-0608-Rack-Top;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61040-0608-Rack-Top;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61040-0608-Rack-Top;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61040-0608-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61040-0608-Rack-Top;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61040-0608-Rack-Top;Packman
EDC1;EDC1.Environmental-1ST-FLR-61040-0608-Rack-Top;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61040-0608-Rack-Top;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61115-0205-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61115-0205-Rack-Bottom;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61115-0205-Rack-Bottom;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61115-0205-Rack-Bottom;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61115-0205-Rack-Bottom;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61115-0205-Rack-Bottom;Packman
EDC1;EDC1.Environmental-1ST-FLR-61115-0205-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61115-0205-Rack-Bottom;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61115-0205-Rack-Bottom;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61115-0205-Rack-Bottom;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61115-0205-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61120-0105-Rack-Top;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61120-0105-Rack-Top;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61120-0105-Rack-Top;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61120-0105-Rack-Top;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61120-0105-Rack-Top;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61120-0105-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61120-0105-Rack-Top;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61120-0105-Rack-Top;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61120-0105-Rack-Top;Packman
EDC1;EDC1.Environmental-1ST-FLR-61120-0105-Rack-Top;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61120-0105-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61150-0215-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61150-0215-Rack-Top;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61150-0215-Rack-Top;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61150-0215-Rack-Top;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61150-0215-Rack-Top;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61150-0215-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61150-0215-Rack-Top;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61150-0215-Rack-Top;Packman
EDC1;EDC1.Environmental-1ST-FLR-61150-0215-Rack-Top;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61150-0215-Rack-Top;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61150-0215-Rack-Top;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61150-0305-Rack-Top;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61150-0305-Rack-Top;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61150-0305-Rack-Top;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61150-0305-Rack-Top;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61150-0305-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61150-0305-Rack-Top;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61150-0305-Rack-Top;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61150-0305-Rack-Top;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61150-0305-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61150-0305-Rack-Top;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61150-0305-Rack-Top;Packman
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-1-Temp-RH-Humidity-Monitor;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-1-Temp-RH-Humidity-Monitor;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-1-Temp-RH-Humidity-Monitor;Packman
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-1-Temp-RH-Humidity-Monitor;SimCity
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-1-Temp-RH-Humidity-Monitor;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-1-Temp-RH-Humidity-Monitor;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-1-Temp-RH-Humidity-Monitor;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-1-Temp-RH-Humidity-Monitor;Dummy
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-1-Temp-RH-Humidity-Monitor;Tetris
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-1-Temp-RH-Humidity-Monitor;XCOM
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-1-Temp-RH-Humidity-Monitor;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-1-Temp-RH-Internal-Thermistor;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-1-Temp-RH-Internal-Thermistor;XCOM
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-1-Temp-RH-Internal-Thermistor;SimCity
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-1-Temp-RH-Internal-Thermistor;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-1-Temp-RH-Internal-Thermistor;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-1-Temp-RH-Internal-Thermistor;Packman
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-1-Temp-RH-Internal-Thermistor;Tetris
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-1-Temp-RH-Internal-Thermistor;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-1-Temp-RH-Internal-Thermistor;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-1-Temp-RH-Internal-Thermistor;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-1-Temp-RH-Internal-Thermistor;Dummy
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-005-Discharge-Air;AKN1
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-005-Discharge-Air;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-005-Discharge-Air;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-005-Discharge-Air;Witchers
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-005-Discharge-Air;Dummy
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-005-Discharge-Air;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-005-Discharge-Air;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-005-Discharge-Air;Ori
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-005-Discharge-Air;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-005-Discharge-Air;Packman
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-005-Discharge-Air;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-005-Discharge-Air;FIFA
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-005-Discharge-Air;Doom
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-005-Discharge-Air;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0113-Rack-Bottom;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0113-Rack-Bottom;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62040-0113-Rack-Bottom;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0113-Rack-Bottom;Packman
EDC1;EDC1.Environmental-2ND-FLR-62040-0113-Rack-Bottom;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62040-0113-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62040-0113-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62040-0113-Rack-Bottom;Ori
EDC1;EDC1.Environmental-2ND-FLR-62040-0113-Rack-Bottom;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62040-0113-Rack-Bottom;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62040-0113-Rack-Bottom;Doom
EDC1;EDC1.Environmental-2ND-FLR-62040-0113-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62040-0113-Rack-Bottom;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62040-0113-Rack-Bottom;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62040-0308-Rack-Top;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62040-0308-Rack-Top;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0308-Rack-Top;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62040-0308-Rack-Top;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62040-0308-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62040-0308-Rack-Top;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62040-0308-Rack-Top;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62040-0308-Rack-Top;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0308-Rack-Top;Ori
EDC1;EDC1.Environmental-2ND-FLR-62040-0308-Rack-Top;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62040-0308-Rack-Top;Doom
EDC1;EDC1.Environmental-2ND-FLR-62040-0308-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62040-0308-Rack-Top;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62040-0308-Rack-Top;Packman
EDC1;EDC1.Environmental-2ND-FLR-62040-0409-Rack-Top;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0409-Rack-Top;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62040-0409-Rack-Top;Ori
EDC1;EDC1.Environmental-2ND-FLR-62040-0409-Rack-Top;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62040-0409-Rack-Top;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62040-0409-Rack-Top;Packman
EDC1;EDC1.Environmental-2ND-FLR-62040-0409-Rack-Top;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0409-Rack-Top;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62040-0409-Rack-Top;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62040-0409-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62040-0409-Rack-Top;Doom
EDC1;EDC1.Environmental-2ND-FLR-62040-0409-Rack-Top;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62040-0409-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62040-0409-Rack-Top;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62070-0503-Rack-Bottom;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62070-0503-Rack-Bottom;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62070-0503-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62070-0503-Rack-Bottom;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62070-0503-Rack-Bottom;Packman
EDC1;EDC1.Environmental-2ND-FLR-62070-0503-Rack-Bottom;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62070-0503-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62070-0503-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62070-0503-Rack-Bottom;Doom
EDC1;EDC1.Environmental-2ND-FLR-62070-0503-Rack-Bottom;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62070-0503-Rack-Bottom;Ori
EDC1;EDC1.Environmental-2ND-FLR-62070-0503-Rack-Bottom;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62070-0503-Rack-Bottom;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62070-0503-Rack-Bottom;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62100-0401-Rack-Top;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62100-0401-Rack-Top;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62100-0401-Rack-Top;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62100-0401-Rack-Top;Doom
EDC1;EDC1.Environmental-2ND-FLR-62100-0401-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62100-0401-Rack-Top;Ori
EDC1;EDC1.Environmental-2ND-FLR-62100-0401-Rack-Top;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62100-0401-Rack-Top;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62100-0401-Rack-Top;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62100-0401-Rack-Top;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62100-0401-Rack-Top;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62100-0401-Rack-Top;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62100-0401-Rack-Top;Packman
EDC1;EDC1.Environmental-2ND-FLR-62100-0401-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-019-Return-Air;Tetris
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-019-Return-Air;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-019-Return-Air;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-019-Return-Air;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-019-Return-Air;XCOM
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-019-Return-Air;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-019-Return-Air;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-019-Return-Air;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-019-Return-Air;Packman
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-019-Return-Air;Dummy
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-019-Return-Air;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61010-0105-Rack-Bottom;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61010-0105-Rack-Bottom;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61010-0105-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61010-0105-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61010-0105-Rack-Bottom;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61010-0105-Rack-Bottom;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61010-0105-Rack-Bottom;Packman
EDC1;EDC1.Environmental-1ST-FLR-61010-0105-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61010-0105-Rack-Bottom;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61010-0105-Rack-Bottom;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61010-0105-Rack-Bottom;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61015-0102-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61015-0102-Rack-Bottom;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61015-0102-Rack-Bottom;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61015-0102-Rack-Bottom;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61015-0102-Rack-Bottom;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61015-0102-Rack-Bottom;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61015-0102-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61015-0102-Rack-Bottom;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61015-0102-Rack-Bottom;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61015-0102-Rack-Bottom;Packman
EDC1;EDC1.Environmental-1ST-FLR-61015-0102-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61040-0305-Rack-Top;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61040-0305-Rack-Top;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61040-0305-Rack-Top;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61040-0305-Rack-Top;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61040-0305-Rack-Top;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61040-0305-Rack-Top;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61040-0305-Rack-Top;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61040-0305-Rack-Top;Packman
EDC1;EDC1.Environmental-1ST-FLR-61040-0305-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61040-0305-Rack-Top;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61040-0305-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61040-0611-Rack-Bottom;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61040-0611-Rack-Bottom;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61040-0611-Rack-Bottom;Packman
EDC1;EDC1.Environmental-1ST-FLR-61040-0611-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61040-0611-Rack-Bottom;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61040-0611-Rack-Bottom;XCOM
